Title,Author,My Rating,Exclusive Shelf,Date Read
Dune,Frank Herbert,5,read,2023/01/15
Foundation,Isaac Asimov,4,read,2023/02/20
Neuromancer,William Gibson,3,read,2023/03/10
The Martian,Andy Weir,5,read,2023/04/05
Project Hail Mary,Andy Weir,5,read,2023/05/12
The Name of the Wind,Patrick Rothfuss,4,read,2023/06/01
Ender's Game,Orson Scott Card,3,read,2023/07/15
The Way of Kings,Brandon Sanderson,5,read,2023/08/20
Mistborn,Brandon Sanderson,4,read,2023/09/10
The Hitchhiker's Guide to the Galaxy,Douglas Adams,4,read,2023/10/05
Recursion,Blake Crouch,2,read,2023/11/01
Dark Matter,Blake Crouch,3,to-read,
Children of Time,Adrian Tchaikovsky,5,to-read,
A Fire Upon the Deep,Vernor Vinge,4,currently-reading,
